text,label,label_id
"Doesn't feel worth what I paid to stay here. The bed, sheets and pillows were wonderful, despite ours having stains on them. Complimentary breakfast is the same as pretty much any other low end hotel- waffle maker, toast, bagels, boiled eggs, apples, oranges, yogurt, cereal, oatmeal, muffins and orange juice, water and coffee. The noise was awful! The people in the room next to us had no idea how to shut their door and had to slam it a few times to get it closed. If the sound of traffic lulls you to sleep in the mornings, this place is perfect! if not, a dog down the hall howling and barking at 6am should do the trick or the sounds of toilets flushing all around you. People were up and down the halls screaming last night and someone was in the parking lot outside our window having a party. Someone else reviewed on the thermostat and I have found the same true in my room, it says 69 but feels like 80. I sweate my ass off all night sleeping under just the sheets! This MOTEL is fine if you want to rest your head for the night and is SUPER close to Busch Gardens. I do have to say that the staff here was wonderful when we checked in and check in process didn't take but a minute and when I asked to go ahead and book it for another night ( before ai knew how awful it was going to be) she didn't hesitate to help and take care of it. Honestly the Wyndam is right next door and for two dollars more a night, you can get a much better deal! Also, do NOT order from any of the places brochures you find on te floor begin the door of your room! They are all AWFUL!!!! The number for Papa Johns pizza is on the key card, order from there!",Rant,2
Great Food... Terrible beer tap lines. All of the beer tap lines are dirty. They need to be cleaned. There is no other reason why every beer tastes like a IPA. A Pilsner tastes like an IPA there because the previous beer on that line was most likely an IPA. I get canned beer here... The food is great. Atmosphere is good. Staff is very accommodating and friendly.,Rant,2
"They've gotten a new wait staff so it might be under new management. The waitress I had was extremely rude. She seemed to be in charge because the other employees seemed to ask her questions. I always try a place twice before I decide on how I feel about it. Both times the same waitress was sneaky and rude. They had a deal 2 months ago if you spent $100 at Hmart then you get a free jajang myun. It was eat in only. The sign said you had 30 days from receipt date to get the meal. The sign was still up when I entered. When I showed the waitress the receipt she said the deal ended yesterday. I try to show her the sign but she had took the sign down. She says in Korean to the other waitress ""she saw the sign so I guess we'll honor the receipt"". I didn't let her know I understood. I went in again tonight. It was close to 3 pm. She gives us the lunch menu even though lunch is about to end. We saw in the Korean newspaper 7 meal options for $7.99 which is also limited to lunch time. We choose 2 meals and she says annoyed I better quickly put this in because the deal is about to end. I try to order from the lunch menu 2 items to go she tells me it's for eat in only. She snatches the lunch menu and walks away. Later she walks by so my mom tries to get her attention so we can order something to go she completely ignores her and walks away. She doesn't return to our table. We finally get her to come over to our table. We order a meal to go she says annoyed lunch deals are over it's dinner time now. My mom explains she wants it at dinner price so she puts the order in. She never brings our to go meal to our table. Another waitress brings us the receipt without us asking for it or explaining where our meal is. We ask her where it is and she doesn't know. My mom tries to get the nicer waitress over again after 10 minutes and we finally find out our meal was sent to the register area awhile ago. Worst service ever. Stay away. As long as your not trying to get any deals they have to honor you might get better service.",Rant,2
"Went here today and it was terrible. Sam is always character which is sometimes entertaining, and the lunch special is priced nicely- but thats the only good I have to say about this place. I ordered the california and nashville rolls (i wanted the spider roll but I guess he was out of crab, or didnt want to make it) and my friend got spicy tuna and something with shrimp. Sam totally messed up the order. The spicy tuna ended up with my california rolls but i just dove in, unaware of the mixup. I cant even handle mild salsa so when i ate the tuna, it was so hot, i almost threw up, started crying and sweating- it was an awful experience. I tried to eat a california roll but my mouth hurt so bad, i couldn't taste anything and I totally lost my appetite. We didnt even bother trying to get sam to fix the order. It was a terrible experience all because sam didnt write any of the three seperate orders down that he took at the same time. I think i'd prefer to go to bar down Printer's Alley than back to sam's for a meal.",Rant,2
This place is terrible. They wouldn't serve me because of the color of my skin. We ended up waiting for our shitball ass food for 2 hours and one 8 oz drink took us 45 minutes. Very polite and courteous waiter though,Rant,2
"Only came here since it was featured in US Weekly magazine as one of Taylor Swift's favorite places. This place was terrible. We ordered the pulled pork platter with a side of mac n cheese and slaw and the half ribs platter with a side of potato salad. Our order was wrong, the food was burned, the slaw had way too much vinegar, and the ribs were rock hard. I don't recommend this place at all.",Rant,2
"there's an awful stench the moment you walk in, the box spring had urine stains, and the pillows reeked! the only reason we stayed was because it was late at night as we were driving from texas to california. (convenient location right off the 10 freeway)",Rant,2
"We went here for the happy hour raw oysters. Heaven! $.75 each and they were perfection. Cold, crisp, huge, not a speck of grit in the two dozen we had. We're in love. The service was expedient. Not super friendly but the oysters made up for it. I was reading an article about the best oyster happy hours and we had decided to try the Blind Pelican too. By contrast Luke is like Nordstrom and the Blind Pelican is an extra dirty Walmart. Don't waste your time going anywhere else for raw oysters. Come here from 3-6p and enjoy! Drinks are all on special too.",Rant,2
"Absolutely terrible food. If anyone has ever had Chinese food they will not be a able to eat this food. The chow mien was half cooked and half raw, I don't even know how to describe the egg rolls.....but not edible. The fried rice is bland, and the black pepper beef is chewy. Waste of time and money. Never again.",Rant,2
"We went for brunch on a Saturday morning . Even though it was August,we were able to dine comfortably on the patio. It is a very lovely especially toward the back. They serve Illy coffee & it is oh so yummy. Our breakfasts were prepared correctly and both were delicious. Presentation is superior. Our waiter & the owners were absolutely delightful. The only negative is the extremely long wait for our food. We were sort of prepared for it from reading other reviews but it was really way too long. We would return despite this",Rant,2
"The hotel relies on their location for business. Do not let their lower prices fool you, parking costs add up quick here( $135 for 4 days). The entire time we were here there was only ever one person working the desk, which is fine at 7:30 on a weeknight, but not during peak check in hours on a Friday. The wait to check in stretched out the door and took an hour to get to the front. Wasted vacation time. The close location to bourbon is good and bad- quick walk to many great bars and restaurants, but we witnessed a bum fight across the street. The homeless seem to congregate across the street and drink/sleep/heckle visitors. Not a horrible hotel but not a value in any respect.",Rant,2
"Mailed a poster-specifically asked the guy to tape the c ends of the poster tubes- he said he would -well the package arrived to the recipient empty-went to file claim-the owner seemed disinterested in helping me-in fact it seemed he had no clue about anything -no urgency in providing any customer service- it's been a month and I've been back and forth trying to get a resolution -not a one of the people seem to know anything , follows up on the situation -I've done everything I've been asked to do and provide-terrible service-im about to lose my shit - it's maddening -DO YOUR JOB-IT'S NOT ROCKET SCIENCE",Rant,2
"Awful. Super disappointed in this restaurant. The enchiladas came out with huge chunks of chicken and it was cold in the middle! My boyfriend ordered the carne asada he couldn't even cut through it with a steak knife (THAT WE HAD TO ASK FOR THREE TIMES!!!) Our waitress was sweet but young.... in an establishment like this if you are going for top notch service you need to TRAIN young and unexperienced servers. Its embarrassing when they have NO CLUE what the difference between a scotch or a bourbon is. Not only that but cant make any tequila recommendations..... YOU ARE A TEQUILA BAR.....How is this possible???!More training would be obviously helpful. Oh and might want to tell your servers not to tell their tables to write good reviews online and mention their names because the management PAYS them for every good review if their name is mentioned in the review! I get that you are desperate for good reviews because your restaurant is awful..... but maybe just FIX your issues....food, service, knowledge and then you wont have to have your servers ask people to write nice and possible fake reviews so they can get a couple dollars under the table. Work smarter not harder. A new GM would be an obvious great start!!",Rant,2
"I have had a complete horrible experience every time I've gone here. No one answers the phone, you are put on hold forever, no one seems to know what is going on with your car, it takes two weeks to get an appointment, they give you an estimated time that your car will be ready and then they never call you to tell you what is going on. You have to end up hunting them down to get any information. The first time I went there I waited for them to call me to tell me what was going on with my car, one day service turned into 4 day service and when I finally called to find out they said it had been ready a couple of days ago. The next time I went, still no one called me to tell me what was going on with the car, I called them, they said it would be ready by the end of the day and then it ended up taking a week. The customer service is awful. They did a diagnostic on my air conditioner and couldn't find out what was wrong, I had to bring it back 3 times because everytime it was still broken. I've been without air conditioning for 1 month now because of all the back and forth. I ended up spending so much money on a car that isn't worth it. I would consider buying a new car but there is no way I will buy a VW now from that dealer. I'm going to Pit Stop on Earhart from now on.",Rant,2
Rudest bartenders I've encountered. Made us wait forever for drinks while they texted. Female bartender lost my husband's card when I tried to close out our tab and told me to calm down when I explained the green card she was holding wasn't ours. she insisted she did not have my husband's card at all and continued to speak to me like I was a moron. Never going back again!,Rant,2
"Great happy hour. Perfectly shucked oysters. Seriously, not one grity sea booger and I've ate here countless times. I am huge liver pate enthusiast. Luke has the best I've ever had. I usually go for oysters, pate, and a few drinks so I can't comment on the entrees. Service is wildly inconsistent. On one occasion it was truly terrible. The manager noticed without us complaining and comped several drinks and dessert.",Rant,2
"Terrible mixed drinks. Our table got four different drinks and no on like their drink. I got the desert highball and it smelled like the fruit mix was spoiled. On top of that it was just bland, totally watered down.",Rant,2
"Ordered some food at 11:47pm after not eating all day due to airline issues. I was starving. 2 and 1/2 hours later my food was delivered after I called twice looking for it. When it arrived, there was no utensils or napkins. I ate my salad with my fingers. The food is good, the service is horrible. Never again!",Rant,2
"OMG I just left this place an hour ago and I'm considering pressing charges !! I walked in about 30 mins before closing i simply went In asking for their price for a fill the lady said $18 && if I waited 5 mins they can do them tonight ! The lady who does the fills claimed her name was "" Tracy "" seemed mad she didn't even say hello then she started arguing with her coworker and during their argument she pulled my arm and twisted my hand i seriously wanted to cry !! She also cut me !! My fill looks horrible ! She was very rude !! They ended up charging me $24 how ?? Idk never going there again !! I will be calling them tomorrow for a full refund or I will press charges after all she knows she messed up because after she pulled my arm she said "" sorry "" and kept arguing !! I was the last one there and when my nails were done she just said ""ok bye "" no thank you for coming or legit Apology !!",Rant,2
"My partner and I went there for brunch today. Average food, terrible service. Restrooms are so dirty. Skip it if you may, so many other much better alternatives in town for brunch.",Rant,2
"Four of us had dinner at the Sockeye Grill this weekend. Service was terrible. Super slow. Salads were warm and tasteless. Dressing was watered down. Salmon was excellent. Nachos were okay. Finger steaks were mushy and drab. Waitress knew her beer. The dark lager was excellent. The lighter beers we had were too warm. Looks like this restaurant need some fine tuning. The atmosphere was like a warehouse, more like being in a barn than a restaurant. Tvs everywhere but the news was on. Huh? How depressing is that? We won't be back.",Rant,2
What the heck has happened to Claim Jumper?? The food used to be very good. My girlfriend and I went there for lunch and it was terrible! It used to be one of my favorite restaurants but the food is no longer worth eating. I can only assume they will be going out of business soon. Very sad.,Rant,2
Wait staff was pleasant but food took forever even though it wasn't remotely busy. Burger bun too soggy .....fries have a funky dust on them. Everything was super salty or greasy. What is all the hype about? Not cheap either. Terrible. Stay away. Seriously. BTW. Two hours later and my husband and I are both feeling queasy. Thank goodness for Alka Seltzer,Rant,2
"If I could give this establishment less than one star, I would. Over two hours for an appetizer at the bar 2 1/2 hours for 4 out of 6 people to get the food they ordered for lunch. Brutal - oh, and the bathroom was disgusting. I appreciate if your employees don't show up so half of the menu is off the table immediately but tell your customers if you can't deliver any food - and the owner did nothing to make it right in the end - other than to give a half-assed apology - not impressed",Rant,2
"This place is awesome. They have High Life, and the food's not bad either. One time I was eating here Sean Payton and some buddies came in. People went up to their table, but not many, because it's NOLA, we don't do that here unless it's the Saints. I waited till he was leaving and walked past our table to ask for a picture. He's awesome. The Sean Payton story overshadowed that we had absolutely terrible service that afternoon, but the manager comp'ed our meal, and every other time I've eaten here things have been great. BTW, for White Linen Night, the wife and I stopped here to get a couple of High Lifes to go. The bartender hooked us up, we walked out in less than 5 minutes, and the place was packed. Also, been to the upstairs part on an Abita pub crawl, nice space, never been back up there though.",Rant,2
"Horrible customer service. Customers should be allowed to try on another size. The sales associate actually refused to get me another size, which is not what I have experienced at other stores. I wasn't asking for anything out of the ordinary, I only took in 2 bras and wanted ONE of them in a different size. The store wasn't busy so I don't understand her reluctance. You can give me advice on how it should fit, but don't make me stand there peeking out of the fitting room doorway, half dressed, trying to justify why I just want to *try* the next size up. I know how I want my lingerie to fit and will go elsewhere where I won't be put in such a humiliating situation.",Rant,2
"Yikes, I just got that hard nasty piece of chicken that usually ruins Chinese restaurants for you. Bad, very bad. The worst. The steak and shake next door was so busy they had to close, and I should have known since no one was in line at Wendy's. most disgusting fast food I've ever experienced, crazy that this was the absolute worst. Garbage food.",Rant,2
"I visited this store a few months ago, and they were extremely friendly. Bought my new phone there. If I lived in that area, I would only visit this store. However, I visited a location in Texas as the service was terrible. This Sparks location was worth my trip and purchase experience. thanks",Rant,2
"ONE OF THE BEST FOOD TRUCKS IN PHILADELPHIA! This is coming from a person that doesn't like trying to things, extremely picky, and not very daring... EVERYTHING on their menu is so good and filling! My favorites are veggie burger wrap which is $5 (instead of veggie burger, it'll be in a tortilla, but somehow 10x better) and chicken satay tacos (2 for $7). Their thai bubble tea is extremely tasty too! Beware of the long lines though (try to avoid going anytime from 11:45-12:30, if you do, expect a long wait, and no you cannot call ahead and order). If you're a Drexel student, go in between class, guaranteed no line! CASH ONLY",Rant,2
Went on a Sunday night when bourbon st was dead...BBQ shrimp was the best I've had. Cajun shrimp Alfredo was very well seasoned and hit the spot! Bf got the gator burger and thought it was terrible(-1 star). Great decor.,Rant,2
"I have eaten here several times during the four years I have lived in Philly, and have had happy hours or cocktail events here as well, as an employee of a company in the building; and I have had wonderful experiences. This is thanks completely to the *servers, bartenders, and kitchen staff*. On Valentine's Day, however, we had a very different experience. I am confident that the servers and kitchen staff were amazing as always, but we never found out. We made our reservation about a month and a half early, to ensure a window seat. OpenTable asked for a credit card when booking--no problem; we provided it. Upon arrival, we were told that, since we did not place a deposit, there was not a table for us. Yes, they could see our reservation in the system, they said; they can see the date on which we placed the reservation, a month and a half prior. However, they claim to have called us (one time) to get a deposit from us, and since they were unsuccessful, they didn't hold us a table (again, they can see our reservation, they knew we were coming). **No one had ever called to obtain a deposit from us.** Further, had they needed a deposit, that should have been worked out between OpenTable and R2L--not our problem. OpenTable asked for a credit card and we provided one. Plus, how incredibly rude is it to require a deposit for a table reservation anyway? As a semi-regular at this place I find that greatly offensive. We weren't speaking with hourly-waged youngsters either; we started with a manager and were escalated to ""one of the owners"". Neither woman made an attempt to be friendly, let alone apologetic or accommodating in any way. This lady who was ""one of the owners"" should definitely keep herself exclusively in the back of the house, away from any sort of paying customer. I have never, as a customer, been treated so poorly or talked to so terribly. And, no, I can assure you, we were not out of line or yelling or making a scene or rude for our part; we just aren't the type. She was plain awful. Never so much as a shred of an inkling of a hint of an apology or any effort whatsoever. So, despite all of the rave verbal reviews I have given everyone I know about this place in the past, I will now make sure that everyone we know, meet, work with, or do business with--several of whom work in that building--does not ever drink or dine at R2L. And, clearly, we will never step foot into the place again either. After leaving, we had an amazing meal with mind-blowing service at DEVON SEAFOOD. Go there instead!",Rant,2
"I'm only giving this place a one star for the convenience since it was next to my hotel. I should have either saved my money or eaten at the gas station down the street! I ordered the Asparagus soup with crab meat, green beans, and chicken salad wrap. Well I couldn't even swallow one taste of the soup, yes I had to spit the mystery goo out. Tasted spoiled!! The chicken salad had no flavor at all and was very dry. As I picked through it I found a lot fat. A total waste of money. The food ruined my appetite!!",Rant,2
"When I first walked in, it seemed an ok place but by the time I realized it was a mistake to get mani and pedi done here, it was too late. I got shellac done and they applied 10-12 coats of paint and gel. It started peeling off in 3-4 days. My nails look all rough after the nail paint has peeled off. Also, the people working there were talking to each other in Mandarin. I felt really awkward there. They used some neon green colored massage lotion or something. Ewww. I am never going back!",Rant,2
"I really don't like giving out 1 star reviews when the food isn't completely terrible, but everything about this place is just so mediocre that I can't find a single reason why anyone should go here. There are so many better options for less money that I wouldn't suggest that anyone actually eat here because you would be wasting your time and money on bland food. Pros: The staff was friendly and the sriracha sauce for the fries was good. Cons: They got my order wrong and forgot the bacon, but I don't think even bacon could have saved this burger. Once I realized how much I had just paid for a burger and fries without bacon I was even less impressed with Bagger Dave's, if that's possible. The burger was flavorless. Not only are the portion sizes at the likes of Five Guys and Boogie Burger bigger, but I was amazed at how flavorless the meat was. I'm no chef, but I can cook a better burger with Wal-mart beef. The only thing I could really taste on the burger that stood out was the pumpkin BBQ sauce. I just can't get over how pathetic this burger was, especially given how much I paid for it. Words can't describe how let down and sad my taste buds were. The fries were a little overdone and also somewhat flavorless, which is probably why you get a cup of sauce to dip them in. They're definitely not on par with the likes of Penn Station or Five Guys when it comes to fries. Overall I was quite dissatisfied with my meal. I went in expecting some awesome new restaurant and all I got was something that doesn't even compare to Five Guys for a considerably higher price. I honestly can't think of one good reason to even try this restaurant. If you want a good burger go somewhere else.",Rant,2
"**EDIT** 7/12 I've since been and for sure have changed my opinion. Again, as I said below, I think I caught them on a bad day. 3rd time was a charm for me. IF I get a hankering for some good greek / med food... I'll check it out. Oh and to the reply from the vendor, no my first review wasn't a joke. My opinions still stand from my initial visit, HOWEVER since I went back i even tried Bubble Tea, for that alone... I'm a HUUUUUUUUUUUUUGE fan. Short and not sweet ... avoid this place. Maybe I just got them on a bad day... but suffice to say nothing was good. Sauce sucked, lettuce brown, long wait , expensive, and just dry and tasteless. Gyros should be savory and moist! sorry I won't be visiting again.",Rant,2
"Gotta love the dive bar scene! This was the second stop of our fateful Old City bar crawl and it was a pile of fun. There's not too much space downstairs and smoking is permitted, so keep those things in mind if you're with a big group. The bartenders were friendly though--they even gave our group a bunch of yummy cookies that were leftover from a party earlier. The upstairs is great. Complete with a jukebox and pool table, it's guaranteed to be a riot. Our group was the only one who discovered the second floor, so we had it all to ourselves. Much fun! My biggest complaint is the price. For a dive bar, they sure know how to rob you dry. Our round of vodka shots was comparable to what you might expect in Rittenhouse Square. Not cool. But if you stick with beer, it's not too terrible. All in all, I suggest coming here if you're already tipsy. It's pretty rough around the edges, but who doesn't love a classic Irish Pub?",Rant,2
"Service is horrible. The staff pop there head in and leave. No one to take an order. Came about 45 min early to make sure to order food. The front desk said to go in and there will be people to come take my order. But they just popped there head in and left. I was sitting front center ,so you couldn't miss me. Probably last time I'm coming here.",Rant,2
