text,label,label_id
"I have never been so insulted and talked down to in my life. Michelle, I think that's her name it's on my receipt but she never introduced herself, was the rudest person I have ever given my money to in my life. When we sat down she was talking about personal issues with the barback loud enough for us to hear and I thought that was odd in and off itself. When she gave us our menus she said a few times ""these menus are good for the next 30 seconds."" Sorry but either give us brunch or give us dinner menus and explain that the kitchen is in the midst of a shift change, don't make us feel pressured because you dropped menus that have an extremely short time limit. Instead of eating we decided to just get drinks. She let us know that the brunch menu libations were, her words, 2 for 1. We ordered a mimosa off the list and hung out. When we got get drinks they set two wooden tokens down but didn't reference the at all, so we didn't know what they were for. Eventually ordered some food off the dinner menu to go. She was very non existent the whole time we were sitting at the bar, not attentive at all. When we asked for the bill I saw that both our drinks were on there. I asked about them and let her know about the 2 for 1 statement she said. She then proceeded to tell me it was buy one, get one and that's what the tokens are for. I told her that ""buy one get one"" and ""2 for 1"" are different and if we knew it was BOGO we would have ordered another drink (if she would have even paid attention to us). After a little back and forth she said she would take care of it and that ""they weren't trying to screw us."" She talked to us like we were the worst people on earth because she doesn't know how to explain her own restaurants policies. I work in an industry that has me visiting 10-15 bars/restaurants/hotels a day and I have never had a worse hospitality experience in my life. Tavern Management - this employee is losing you revenue left and right. Not only is she not taking care of customers and grabbing reorders, she is turning people away for good. This treatment was so horrible and off putting that I am going to go out of my way to recommended against going to Tavern due to the disrespect we felt. Hopefully your floor managers recognize how bad she is and theyo do something about it because she is taking money out of your pocket every shift she works.",Rant,2
"Caution- Absolutely - stay away. There was nothing about the food that can redeem how unusually bad the food was here. While the staff is very accommodating, you're better off skipping this restaurant. I worked in a very large well known Cajun/creole restaurant and what we were served was very bland and poorly prepared. Red beans were definitely from a can. I didn't taste any of the distinct flavors of red beans n rice. There was no ham hock flavor, no bay leaf flavor or discernible mirepoix flavor. The collard greens tasted like they had been boiled without any additional seasoning and served, poorly drained. I couldn't eat it. The jambalaya was also very odd, most definitely from some prepackaged mix. The jambalaya barely had any meat in it and was definitely not close to anything like jambalaya. They aught to be ashamed of calling that Jambalaya. It was more like frozen mixed vegetable rice pilaf, seriously. Jambalaya ""jambon a la aya"" the jambon (ham) is the core of the dish, seriously. Wtf. If the management is reading this: revise your recipes and quality check often. It's a downward spiral when you sacrifice quality. One of us who are the crawfish etouffe had terrible food poisoning. I think there are issues with storage, food rotation, labeling and training. Several hours after writing the review, I was sick.",Rant,2
"We ate in. Awful pizza. Shared the Philly steak pizza with bacon on the side. Pizza was oily and soggy with little sauce and no flavor. Got sauce on the side and it was so watery as to be a liability. Bacon was just heated bacon bits (worst I ever had) with no taste but lots more grease. We were the ONLY customers eating in the entire time. Only sound was the overloud music. Waiter was just one of the kitchen workers who was, however, very accommodating when he was available. If you decide to go, I wish you much better luck. Rating on pizza = minus 2.5",Rant,2
This place was awful. I went because it was the only place open late at night. Burger and fries were horrible and I got an apple pie which tasted like it came out of a refrigerated box.,Rant,2
"It is with a heavy heart that I have to write this review. I gave this place so many second chances because I used to work in the building it resides in, the Indiana Historical Society, and was the closest option for lunch. The complaint is with the service. I could list the numerous times when an order I placed earlier in the day wasn't ready on time, but that is a special arrangement for IHS employees. But in my last week, everything went downhill. The first incident occurred when I ordered a salad with no dressing. One of the cooks had to exclaim in the nearly empty cafe ""No dressing?!? Who in their right mind doesn't eat dressing?!"" This is just out and out unnecessarily rude. As a former food server, I've ran across my fair share of bizarre food orders, and one doesn't say anything about it until the customer is gone or go somewhere the customer can't hear you, and say it there. I said something to the manager, which rendered dirty looks from the cooks and a retaliation. The final time I ate there: once again my early order for a grilled cheese was late. I was made to wait 20 minutes of my 30 minute lunch break to cook a two cheese and tomato sandwich. When I got it, the cheese was barely warm and not melted. I complained, and was thrown attitude back from the manager for not ordering sooner. Ordering at 10:30 am for a 1:30pm pick up is not early enough? For a half-assed grilled cheese?! The cook who criticized my food choice earlier in the week gave me a condescending smile from the kitchen. The retaliation was complete. And I was not given a refund. Final straw. I wanted to forewarn everyone that the cooks (for now) apparently have no respect for customers, and aren't afraid to show it. Management and the cooks are in a revolving door mode, so I have no doubt that they will be gone soon enough. So I might recant this review in the future. Normally the food is fantastic and I can totally recommend the curry chicken salad sandwich, the french fries (crack fries as the employees call them), the quiches, and the grilled cheeses - when they are fully cooked.",Rant,2
"All I really want to say is why even have a restaurant if your not even going to challenge yourself and strive for quality. Needless to say, everything that was ordered was down right awful. Never again....",Rant,2
This was my first time at Cheddars. When I walked in the hostess tried to seat us in an area with several dirty tables piled with used dishes. I asked to be seated somewhere else but I had to look down several aisles before I found a clean table without a bunch of dirty dishes and food on the floor. Food was meh. Service was ok. Won't be coming back.,Rant,2
"I'm now obsessed with this company, after one shopping experience. I'd heard of them before, but don't live near one. While here on vacation, I decided to stop in, and I'm SO glad I did. Fantastic sales staff (Erin deserves a raise! SERIOUSLY) that helped us and had great suggestions. We got a few samples, and some products we're really excited about. (The Dirty line smells INCREDIBLE.) I used to be an assistant manager at a Body Shop, and let me tell you: this is the real deal. Truly good, natural products, with passionate and helpful employees. I'll order from them from now on, but I wish I could keep coming back to this one!",Rant,2
"This is a very mediocre place. The location itself is in the same dirty strip mall as Mozzarella Pizza. The inside has that ""we don't really care about the looks"" feel to it. It's not dirty, per se. It just doesn't look very clean. Everything looks like its falling apart. It probably gets its business from suburbanites like me craving what we think of as Chinese food. All that said, the food I had was palatable. Nothing outstanding or amazing: it was just all right. I won't recommend against it, but it's nothing that you would think of as that great either.",Rant,2
We were satisfied with the food; but the toilets are very dirty; I am deducting points from this issue.,Rant,2
"Oh Pizzarella Grille- I want to love you. I've been going more than I should - and I'm fairly sure you alone are responible for having to buy 36"" pants. Salad is great (Main line is yummy), the mini-pizzas are made to order. The management seems to be in a constant state of changing - along with the artwork and menu. I'm not sure if it's changed hands a few times or what but the setup has lost consistency. I'd avoid the pasta dishes; Shrimp Scampi and Lasagna were both pretty bland. Stick with salad and pizza.",Rant,2
"All good here. Good, fresh food and tasty shakes. Stays open later than other eateries inside GSR. Attentive, friendly service. Pretty simple, straight forward car hop menu. The Basic Burger and fries are a safe choice. Can be busy with long waits at peak hours. Service levels good for all things considered. Parking can be problematic.",Rant,2
"I have been to this restaurant three times now. The first time the service wasn't great but the food was really good. The second time the food was still very good but half of the food came out about 15 min before everyone else's food after an already long wait. This last time was the worst experience I have had thus far. I ordered food to go and they said it would be 15-20 min. The food took 45 minutes. They left out my guacamole and a chicken taco. I also ordered the steak and bean quesadilla which had no beans on it, no lettuce, sour cream, pico or guacamole, and also had a hair in it. When I called to complain the manager was unapologetic and only offered a refund if I was willing to ""take the food back"" when I was already across town. I did not expect a full refund but the least they could do is apologize and offer to refund the quesadilla and the guacamole and chicken taco that were left out of the order. I was mostly upset by the fact that I wanted to love this place. I really tried but I will not be back.",Rant,2
Horrible service and food. Service was terrible. The management staff seemed to congregate at the wait station and chat with the servers in an unprofessional manner. At 8:30 on a Friday night the clean up guy was dragging rug mats thru the dining area.,Rant,2
I have not been to PF Changs in about five years. But last time I was there it was great. This experience the other day was not so good. Food has gone downhill and the service was terrible. We had pad Thai and beef Szechuan and both were subpar. There are a lot better restaurants out there than this. I will not be going back.,Rant,2
"Awful. Avoid this place. I took my car here on a slow Sunday morning. When I got home I noticed a good size ding and scratch on my driver side rear door. I took it back and spoke to a manager named Chris. He was not helpful at all. His response was ""there is nothing here that would have done that."" So why was it not there when I came in, and now it's here. He had no answer or solution. I asked for the corporate number. He told me I could call his GM who will decide if it needs to go to corporate or not. Thanks Chris, very helpful. When asking what their policy is for incidents, he could not give me an answer. All he would say is ""there is nothing here that would do that."" It's a car wash, thousands of moving parts and things touching the car. There is most definitely something that could do that. Especially when I watch the guys drying the the cars put the rags on the ground and pick them back up to continue drying the cars. Rocks, nails, anything hard. I expected more. I cannot imagine this is the first time this has happened, and by the looks of how seriously they take responsibility, it won't be the last.",Rant,2
"Avoid this place at all costs!! Worst Chinese food. Quality very poor. Table and menus were sticky, silverware filthy. Ordered Jazmine beef.... beef drowned in tons of sauce and grisly. They make you pay for steamed rice? What a rip off! Waiter Nathan provided the worst service I've had in years! Paid $17 for food I couldn't even eat because it was so disgusting. Waiter doesn't check on you or ask how your meal was... nothing!! The fact that I left my entire plate should have given him a clue, but was oblivious.",Rant,2
"Myself and a family member went into Table Talk to purchase a new living room table about a month ago, the table was one from reclaimed Indian Teak, and we were very excited about the table! After speaking to the owners, managers, and a few employees they loved the idea of the table. We got a great deal, paid the down, and waited the 4 weeks to hear back from them saying that our order was in and ready to be delivered. Then the phone rang. It was the owner (I cannot remember his name, he was an older gentlemen), and told us that they couldnt get the base of the table, and wouldnt be able to put the table together. He said that they could still sell us the top of the table, but there would be no discount. We were rather confused about the request, and politely declined to purchase the table from them at that point. Back to the drawing board! So, we did some research and found the table from their vendor through a friend who purchases wholesale furniture. The cost was the same that they charged us from the wholesale vendor, that Table Talk wanted to charge us! Now, that doesnt make much economic sense to us. In conclusion, we found it odd that they would 1. Lie to us, saying that they couldnt get the table, when they just mischarged us, 2. Attempted to scam us out of the difference in cash instead of just taking the loss on their business, and 3. That they would so disregard the common good practices of business. If you are looking for unique furniture, there are so many better places that have ethics and integrity. Avoid Table Talk at all costs!",Rant,2
"I wish I could give Moto 3.5 a stars, because it really wasn't a bad meal. It just wasn't a standout meal. My husband and I went to Moto on a date night, not a special occasion. I enjoyed my glass of Sangiovese, and my husband enjoyed his cocktail. He had a pasta dish with a creamy tomato sauce and sausage, which was good, but tasted like a rather pedestrian Italian pasta dish. Take away the pretty dishes and beautiful table, and I think it was just about as good as any other creamy tomato pasta with sausage dish. My entrée was a black bucatini with seafood. The bucatini was good, and sauce was appropriately light and spicy. And the shrimp was pretty well cooked - something that does not happen all the time in Nashville. But the pasta was light on seafood. When lobster is listed on the menu, I want to see and taste the lobster! We also got a half order of the grilled artichoke hearts, which were very well cooked. We shared a dessert, a spicy peanut tart, which was interesting. The restaurant is beautiful, very modern, very hipster Nashville, very dark. The service was great. Really, truly - everyone was very helpful and nice and informed about the menu. So, it really wasn't a terrible meal. But it wasn't one of the better Italian meals I've in Nashville. And I didn't leave very pleased with the meal overall. Good, not great.",Rant,2
"This was our Third time Staying at the Historic Streetcar Inn, Our third time was for the 3 day Mardi Gras Celebration 7-10. We are Generally Pleased staying here, With the Exception of the rude Staff member Glinda,(Not the good witch either) i had two interactions with Glinda both times she was rude and curt when asking Questions over the Phone and confirming reservations..and about the very late reservation charges for our room that should of been charged to my card that should of been taken out thirty days later, but not until the mid Part of January 2016 ?!?!? Lazy Co-worker Patrick just a sitting blob,not helpful when guest needed help getting in the front door, Patrick just sits on front porch chair watching guest struggling to get keys to the front door out of pocket.. Sitting is what Patrick does best. Jessica Checked us out, she was Professional and friendly.. We will stay here Again. It is conveniently located and next too the St.Charles Trolley",Rant,2
Horrible disgusting not sure how they are even open. Food tasted old and was served cold and had zero taste.,Rant,2
"Terrible Service! I went there with a co worker around 5pm to get drinks using a giftcard I got from RiteAid.com. I've been there a couple times because their chicken fingers are delicious! When I got there, I told the bartender that I had 2 /$10 coupons(only because it didnt allow me to buy $20), she said I could only use one coupon per month. So I said 'okay well then we'll just be getting some drinks.' She never said anyrhing else. So when we get the bill, the owner came over and told me to never come back!! All because we didnt order food and he thought I was scamming him!! (If she said we had to buy food then we would have) Then said shouted that doesn't support alcoholism! (But owns a bar) I can't believe because I had 3 beers after work on a Monday, I'm considered an alcoholic! The bill was about $18 and I was going to give a good tip but.... I'm never going back. Just like another review I saw for this place- ""These people judge a book by its cover."" If you don't want people to use the coupons!! don't offer to be on the website!!. It's simple. Such bad business!",Rant,2
"Well it must be time for Charter internet's weekly shut down. Their internet service is absolutely terrible. As soon as I find an alternative, I won't be able to cancel charter soon enough. Horrible service.",Rant,2
"I stopped here because it looked nice and my friends and I were starving. Upon entering we were yelled at to shut the door (we were literally just crossing the threshold when the waiter snapped at us) and then he took menus and literally threw them on a table and walked away. We waited for over 10 minutes before anyone ever greeted the table and the only reason anyone ever came was because I had to flag down another server when she walked passed us (and another table who had been seated just before us who also had no server) to greet a table who just walked in. Our server was the same guy who yelled at us earlier and when I suggested to my sister that she order her food with her drink he said ""yeah lets just get this all over with at once"". The burger was disgusting, it looked like a McDonalds hamburger but greasier. I just got coffee so I can't say I tasted it but if it had been served to me I would have returned it. I had to flag the server down for the check and when I put my card out to be taken (everyone else was paying in cash) he walked by literally six times without taking the card. I ended up just paying cash. I have served my entire college career so I understand what the job is like but to be blatantly hostile is something I will never understand. Yes, we are tourists just like probably 90% of the restaurant (it was Sugar bowl weekend so the team colors gave it away) but that is no excuse to treat people so poorly. This was the first time I have not tipped someone and this is the first time I've written a negative review but I was really that upset about it. I made sure to tell all my friends to steer clear of this place when they visit.",Rant,2
"My son got a pho and thought it was ok. My daughter got the tofu pad Thai and she said it was horrible. It tasted very bland, with almost no flavor, also, it was super spicy!! All in all, we didn't really like the food here.",Rant,2
"My husband picked up 2 acai bowls for me and our 2 year old son at the West Nashville location. My bowl was great, but I'm thankful my son did not eat his. I ate his bowl for breakfast the following morning and it had 3 huge pieces of plastic in it! It was disgusting and very dangerous if my son had eaten that. I contacted The Urban Juicer to tell about our experience. Their head of HR emailed me back within 24 hours apologizing, saying she already contacted the store to ensure it wouldn't happen again, and said the CEO would issue me a refund and a $10 gift certificate. It's been over a week and I have not received a refund or gift certificate. I sent a follow-up email this morning, but still have yet to hear back. I'm bummed about this entire experience because I loved Urban Juicer...but this experience was disgusting, dangerous, and handled poorly by management.",Rant,2
"The food here is amazing but is completely tarnished by the terrible waitress. If 0 stars was an option I would have selected that considering that the waitress attempted to murder my friend. The orders began as normal with myself and my friends informing the waitress that someone in our group is severely allergic to cucumber and that none of our dishes can contain cucumber. She said ""okay, the beef dish contains cucumber so do you want it taken out?"" We said ""yes"". The first order of dishes came out without cucumber and all was fine. The second order of dishes did not go well as cucumber was included on the dish. We asked the bus boy to take the dish back and he said he would have to get the waitress who came back and yelled at us that we did not inform her of a food allergy. She continuously yelled stating ""you ordered it like this"", ""I only brought what you ordered"", ""you get what you asked for"" and proceeded to get closer to my friend and yell in her face while my friend calmly tried to explain that we said we cannot have any cucumber on the table. She took the plate and then had the bus boy bring it back without cucumber. Given the severity of the allergy, we moved the plate to the opposite of our friend. We were unsure if the plate was taken back and just replated without cucumbers and felt that anaphylaxis wasn't worth it. After yelling, she refused to come back to our table the rest of the night and sent bus boys to take our requests. If you or anyone here has any food allergy, it's not worth the risk because even normal forewarning is useless here and if you try to clear up any misunderstanding the waitress may yell at you like they are from WWE. The busboys deserve all the credit for making the night salvageable as they were attentive, courteous, and on top of it.",Rant,2
"I got a concrete that was supposed to have Reese's and banana. When I got it, it was melted and disgusting with literally 2 small pieces of Reese's and maybe 1/5 of a banana. Had a minty taste too which is not what I expected haha. Disappointing for my first time at this place. Won't be going back",Rant,2
"The Owner is just as rude & crazy as the manager. He refuses to listen to employee's & customer complaints. I'd stay FAR away from this place. Even the Spring Hill owner said people call his store complaining about the manager at Little Road. Other employees I spoke with said she's awful to work for and people complain about her all of the time. They fired a waitress for not being able to come in on her OFF day due to the flooded roads. She WASN'T scheduled that day. I'm calling the news stations,BBB & the Labor Board since the owner won't listen either. I hope people hear this story and boycott your business! You would've saved yourself grief if you would've just listened Steve! Already have posted to FB and many friends said they will no longer eat there.",Rant,2
"If you're in it for the scene, it doesn't get better than The French Press in SB. If you're in it for the coffee, go somewhere else. I really wanted to like this place because the vibe is awesome and I love supporting local businesses, but their drip coffee is over-roasted and WAY too bitter. Hot, iced, it doesn't matter. It's all super bitter. I wanted to like it so bad that I had one of their baristas personally french press me a 16-oz cup of coffee hand-chosen based on my desired flavor profile. It took 10-15 minutes to make and cost me $6. It was terrible. So. Effing. Bitter. To be clear, I'm specifically talking about their coffee in this review. Their lattes and cappuccinos look delicious, but I've never tried them. That's not really my jam. So if you're like me and just want a regular coffee, go somewhere else (Handlebar, SB Roasting Co.).",Rant,2
"Bubble tea is probably the only sweet thing in life that I absolutely have to have, and while this place is a bit out of the way, I go here quite often to get my fix. The flavors are damn good, despite being powdered mixes. Cleanliness is A+. Decor is cute and bright. I was so stoked that they didn't just have basic fruit flavors, but also taro, red bean, jasmine, et cetera. Much more authentic in terms of product and taro is my shit. SO good. They have traditional tapioca and bursting boba with fruity flavors. It's also in a strip mall with a really, really good Asian restaurant next door (Cantonese?) and by Cirilla's. Kill two birds with one stone, right? Kidding. Sort of. I haven't tried anything else here, but friends have all raved about everything from the froyo to the boba, so I'd definitely say it's a solid place overall. Only complaint would be: do NOT go during rush hour. Holy shit, I live in Broad Ripple and it took over an hour to get there. I mean rush hour is necessary evil, but this is terrible. Completely my fault for not paying attention to the time, but wow, that is an incredibly nerve-wrecking experience under those circumstances. Just avoid the mini-van, suburban 5:00PM rush and you'll be fine.",Rant,2
"Worst experience I have ever had at chipotle. The workers working at 11:30 at th front have terrible customer service. They were out of chicken and didn't even tell me when I told the young girl and I had very little choices of meat. My bowl wasn't even that good, I ended up getting chorizo. Waste of my $7. This place only gets 2 star because of the water",Rant,2
"The name gives a clear picture of the type of food you'll have: yummy, rich, tender, and after you eat it, you'll feel very drowsy. I think I have taken or have tried to take a nap every single time after I got home from this place. There is a lot to choose from on the menu (almost too much). The wait to get seated can be horrible on weekends, but once you're in, the place works like clockwork. The staff is friendly, isn't impatient, and gets you everything you want fast.",Rant,2
"This place gets one star they need to replace the whole staff me and my friends have labeled this place as super ghetto, some servers are nice I guess but there's no structure, management doesn't know how to compensate for horrible service, I've been to other applebees and it was not like this, I would suggest new management. And If you're looking for even a little bit of class don't come here.",Rant,2
"Ruined our Friday happiness. Thought it would be nice to go to Friendly's for a family meal to start the weekend...but the moment we arrived, I knew we should have left. Two employees at the front were talking to themselves, ignoring to greet us. When a 3rd employee asked his colleague where to seat us, she clearly wasn't eager to have us in her section, then she caught my eye as she then knew I heard her. We were guided to our table -- right next to the kitchen entry...meanwhile 1/2 the place was empty, as we passed by booths with ""broken"" signs on them and other dirty, uncleared tables. I asked to be seated at another booth--so we then were seated 1 row over from the kitchen entry... The initial ""Hi, I'm so-and-so"" was fine and we ordered our 3 meals and waited. Drinks arrived -- my glass of Coke was chipped and the other glass of Sprite tasted terrible, like seltzer. Asked for another Sprite and got the same terrible drink. Later, I spotted our 3 meals on the warmer (remember, we are sitting 1 row away from the kitchen...) and ironically the warmer shelf is next to a clock. 6:02pm. Waited and waited...server finally walked by and I had to let her know that our meals were ready -- ""Let me check,"" she says. 6:04pm. She goes missing...then she brings 2 of the 3 plates to our table and disappears again. I had to waved down another server and asked for my plate, still sitting on the warmer. 6:06pm. That server goes missing. Our original server finally brings my plate. Burger with the wrong cheese...over-cooked waffle fries. (Or maybe fries were over-cooked and dry from sitting under the warmer for 5 minutes as I stared at it.) Turkey BLT was subpar and the kids chicken fingers were over-cooked too. I'm surprised the server came by later and asked how our meals were (albeit robotic) but not surprised that when we said I got the wrong cheese, she said ""sorry"" without any suggestions or offers to make good on her mistake. We were ready to pay and eager to leave...we waved down another server who said she couldn't take our payment as our assigned server had to do it. We said ""Can you let her know?"" and she said ""I can't, she's with another table"" and walked away. We were in disbelief that this experience just got worse. The only good memorable moment was when I said under my breath ""This place is terrible,"" and my young son repeated me. Advice: Hire people who are actually Friendly or shut it down. This is an embarrassment. Will never go there again and probably never go to another Friendly's ever.",Rant,2
"Since I don't live in Reno (I live in Las Vegas), I didn't know anything about the concert venues up there. I heard a radio commercial & picked up tickets to the Halestorm (preceeded by Eve to Adam & In This Moment) show a couple weeks ago while I was up there. So, for the good & bad... Venue floorplan is HORRIBLE! It's long and narrow, which means the majority of attendees cannot even get a glimpse of the stage. I know I don't go to concerts to watch it on a tiny little TV screen. The first floor is so crowded that once in the door, it was a bear trying to get to the bar. The bartenders were so rude, too! The Over-21 lounge upstairs looked nice. But, again, good luck trying to see anything. I was lucky, though. There was a small group that went together & a couple of them let me wiggle up to the rail so I could see the bands play a few songs. The bar and bartenders up there were great! Not knowing the area, it took me forever to find a place to park. I ended up at a casino parking garage a few blocks away. I wasn't impressed that the entrance was in an alley. But, the will call lady was really nice. I really enjoy the more intimate venues, but this place was not for me.",Rant,2
"We took my father here for his 80th birthday. We made a reservation for a party of 10, but they did not seem to have the reservation. So, there was no table ready for us. It was early, so there was no issue with getting a table... we just had to wait for it to be assembled. Other than that, we enjoyed the experience. The waitress was attentive, and there was not a long wait for anything. Also, she did not add an automatic gratuity to the bill, even though we were a large party. There were no complaints about any of the food.",Rant,2
I was greated by a nice friendly staff. There wasnt a long wait for my food. I ordered a chicken bacon croissant with chipolte sauce. They cut it in half as requested and was served in maybe only 20 seconds after the time it took to cook. Food taste great,Rant,2
"So this was my first restaurant that I tried when I came to Philly for the first time. Their roti canai is the best that I've ever tried, that curry is soooo good! Their fried calamari is my sister's favorite here and it's decent for me. I love their kangkung balancing because it's the exact same one that I had back in Indonesia(I was born in Indonesia). Their rendang however doesn't match my tastebud. Their Indian mee goreng is so good! Also I have a little trouble with the peanut sauce that they serve, it's too sweet. Their coconut rice is just like regular white rice. Their service isn't the best for me but still okay. Probably clean the place a little bit more? The third time I came it was like dirty, like super dirty. And I heard a customer complained about finding a fly inside their dish so that's kind of disappointing for me. But I'll come back for their roti canai.",Rant,2
"I love me some MMM MMM MMM fall off the bone ribs, so I look forward to this event. Victorian Square in Sparks, NV is the place to be for Labor Day weekend. Great place to enjoy a time out with family and friends. Definitely the perfect event for all the meat lovers out there. If you show up early, parking won't be as bad as most people think. You'll be able to find parking some blocks away from the event. If you're lazy to walk, then there are parking lots where you can park and a shuttle can pick u up from there (check out website for the exact location: http://www.nuggetribcookoff.com/About-The-Event/About-The-Event.asp). Admission is FREE but your hunger will cost you. I suggest going with a big group so you can all share slab or half slab of ribs from each vendor. You'll get to sample more vendors that way, getting more bang for you buck. It's not worth it to get a sampler from the vendors because it's like $5 or $7 for 3 ribs. Usually they give you the bad part of the slab when you get the sampler, so it's a no no in my book. RIBS, KETTLE CORN, LEMONADE, ONION RINGS, FUNNEL CAKES and SOFT SERVE ICE CREAM! Throw your diet out the window and get down! It can get overwhelming wanting to try everything, but try to pace yourself. One complaint I have is the amount of shade there is because there is NONE! Make sure to wear a hat, sunglasses, and put on sunblock. You're going to need it standing in those loooooong lines under the BURNING SUN! The best place to cool off is in the John Nugget Casino. AC never felt so good. That's also the place to go if you want to purchase yourself a T-Shirt from the event. Overall, this is a nice little getaway for Labor Day weekend with your family and friends if you don't mind the heat. The busiest most crowded day will be on Labor Day. Traffic will be bumper to bumper, so I suggest going on any other day before then. Hope you all enjoy the RIBS, KETTLE CORN, LEMONADE, ONION RINGS, FUNNEL CAKES, and SOFT SERVE ICE CREAM! You're going to be feeling icky and a little more heavier after you're done but it's all about the GOOD TIMES!",Ad,0
Terrible small portions...drinks were good but the bartender told us to get an heirloom salad which literally had one heirloom...plus whatever else we got was so small...not a good choice if you're hungry...,Rant,2
"I would give Dr Ilyas five stars for friendliness, professionalism, and thoroughness. Her front desk personnel is as awful, as she is good. The first problem occurred when I called to make an appointment on 5/11/17. I was told that I could get in on a cancellation in two days, at 10:40 a.m. I immediately put the time in my calendar. Then, I was told that if I preferred, a 9:40 had also opened up. I said that 10:40 worked much better for me. That afternoon, I received a confirmation call, stating that I was scheduled for 9:40. I called back immediately, but of course, my appointment time was already given to someone else. Not happy, but at least I was getting in quickly. I was seen there on 5/13/17 as a new patient. You would think that the first people who greet you, would put their best foot forward. What I received was a, ""sign in here, and fill out these pages"". It was like being greeted by disinterested teenagers. It went downhill from there. I was called back to the desk and told that my insurance card didn't match Aetna's information for me. I said that I had been using the same I.D. number for at least 7 years, and have had all of my claims go through with the info on the card. She was practically accusing me of using someone else's insurance, and that I would be responsible for the bill when it didn't get paid. Now, there is a designated phone number for employees of my husband's company. It never takes more than 1 minute to connect to someone. Instead of wasting time arguing with me, she could have taken the initiative to call the number on the card. Somehow, she finally found my information, but still insisted that the number on my card was incorrect. Nothing else was said, she just handed me the card, while looking as annoyed as possible. I should add that I am a healthcare professional, and I know the importance of having a good front desk staff. Maybe the doctors never hear what goes on at that office, but hopefully, they will pay attention to reviews. If you want a good dermatologist, I recommend Dr Ilyas. Just be prepared for the condescending young women at the desk.",Rant,2
"Tires etc. Has quick, reliable and affordable service. The best staff (polite and honest) i never feel taken advantage of. I am on a tight budget and i was trying to purchase the least expensive tires for my car. There was only one of the tires I wanted in stock, so they upgraded the tires at the discounted rate. We got new brakes at Midas, they squeaked, squealed and sometimes grind something awful (it was embarrassing). Midas told me it was an issue with the make of our car (although they never squeaked or grind before unless we needed repair). Tires etc replaced those Midas brakes and viola! squeaking and grinding gone and I even paid less. Needed front headlight on 2009 Malibu (a tricky job) pep boys had our car for 2 hours then told us they couldnt do it, go to dealership. Midas told us they could but charged over a hundred dollars. Dealership was booked for appts till next week. Tires etc did it in an hour for about $50 less than Midas. Enough said this is the only place we take our car. Oh yeah one more thing, the waiting area is the BEST! oversized leather arm chairs. Always clean, comfortable, hot and cold refreshments, cable TV and wifi!",Rant,2
"Incredibly unfriendly staff. The place a filthy disaster. Dirty dishes all over the place. Trash bags sitting out like someone attempted to change the trash. They were out of many things at the drink area (lids, napkins). Used the lack of a cook as an excuse for all their issues but positioned it as an inconvenience to them and not apologetic to customers at all.",Rant,2
"My fiancee and I stayed here over the Veterans Day holiday because we had a coupon. Apparently everyone had the same genius idea I did because when we got there the line was pretty long. We waited about 30 minutes to check in but it was worth the wait. We stayed in room 1534 in the Tuscany Towers. The spa rooms were sold out by the time we got there so we couldn't upgrade but this room was amazing anyways. The room is a good size with plenty of sitting room. We had a king size bed with a comfortable mattress and soft blankets/sheets and the room smelled good too. The flat screen TV was a nice feature. The bathroom was the best part. A ginormous Whirlpool soaking tub with jets and a large walk-in shower with two shower heads. We enjoyed the his/her bathroom sinks, since he always like to hog the sink. ;) We never got to experience either pools or the spa. The pool on the upper deck was closed during our stay. Maybe because it's suppose to be cold, like winter. (Hint: Mother Nature) The pool on the lower deck was always swarming with kids from the time it opened until it closed. It would be nice if they could have one of the pools open to the 18 and over crowed, but not worth complaining about. The decor and paintings all over the hotel hallways and walkways are beautiful. The arcade was nice and it wasn't crowed when we stopped by so we were able to enjoy it. The only complaints and the reason I couldn't give a full five stars are below: 1.) The awful smell of smoke! We are not smokers and luckily we aren't much gamblers either. (Yes, we went to a casino for the hotel only) The times when we did venture out on the casino floor for a meal or drinks wasn't a pleasant experience. There should be a bigger non-smoking area. We found one SMALL non-smoking bar but it was crowded and drinks were weak. 2.) The price of food and beverages are really high. $7.75 for a small bottle of water? $19.75 for the smallest bottle of wine I've seen? $7.00 for M&M's? Come on now. This is robbery. I understand that you pay for the convenience for not having to leave your room but that is ridiculous. We ended up going to the local Raley's and buying some drinks, snacks and storing them in the provided ice bucket. Which brings me to the next issue... 3.) There was no place to store our personal drink or food items because the refrigerator was full of items your were charged for if you moved them. We spent $70 for dinner at Biscotti's (good food) and we couldn't even keep our leftovers because there was no where to store them. With all that space in the room, you could at least give your guests a functional refrigerator. Overall, we enjoyed our stay and will stay again in the future.",Rant,2
